,timestamp,signal,anomaly
1069,1308117600,1.0,0
1070,1308139200,1.0,0
1071,1308160800,1.0,0
1072,1308182400,1.0,0
1073,1308204000,1.0,0
1074,1308225600,1.0,0
1075,1308247200,1.0,0
1076,1308268800,1.0,0
1077,1308290400,1.0,0
1078,1308312000,1.0,0
1079,1308333600,1.0,0
1080,1308355200,1.0,0
1081,1308376800,1.0,0
1082,1308398400,1.0,0
1083,1308420000,1.0,0
1084,1308441600,1.0,0
1085,1308463200,1.0,0
1086,1308484800,1.0,0
1087,1308506400,1.0,0
1088,1308528000,1.0,0
1089,1308549600,1.0,0
1090,1308571200,1.0,0
1091,1308592800,1.0,0
1092,1308614400,1.0,0
1093,1308636000,1.0,0
1094,1308657600,1.0,0
1095,1308679200,1.0,0
1096,1308700800,1.0,0
1097,1308722400,1.0,0
1098,1308744000,1.0,0
1099,1308765600,1.0,0
1100,1308787200,1.0,0
1101,1308808800,1.0,0
1102,1308830400,1.0,0
1103,1308852000,1.0,0
1104,1308873600,1.0,0
1105,1308895200,1.0,0
1106,1308916800,1.0,0
1107,1308938400,1.0,0
1108,1308960000,1.0,0
1109,1308981600,1.0,0
1110,1309003200,1.0,0
1111,1309024800,1.0,0
1112,1309046400,1.0,0
1113,1309068000,1.0,0
1114,1309089600,1.0,0
1115,1309111200,1.0,0
1116,1309132800,1.0,0
1117,1309154400,1.0,0
1118,1309176000,1.0,0
1119,1309197600,1.0,0
1120,1309219200,1.0,0
1121,1309240800,1.0,0
1122,1309262400,1.0,0
1123,1309284000,1.0,0
1124,1309305600,1.0,0
1125,1309327200,1.0,0
1126,1309348800,1.0,0
1127,1309370400,1.0,0
1128,1309392000,1.0,0
1129,1309413600,1.0,0
1130,1309435200,1.0,0
1131,1309456800,1.0,0
1132,1309478400,1.0,0
1133,1309500000,1.0,0
1134,1309521600,1.0,0
1135,1309543200,1.0,0
1136,1309564800,1.0,0
1137,1309586400,1.0,0
1138,1309608000,1.0,0
1139,1309629600,1.0,0
1140,1309651200,1.0,0
1141,1309672800,1.0,0
1142,1309694400,1.0,0
1143,1309716000,1.0,0
1144,1309737600,1.0,0
1145,1309759200,1.0,0
1146,1309780800,1.0,0
1147,1309802400,1.0,0
1148,1309824000,1.0,0
1149,1309845600,1.0,0
1150,1309867200,1.0,0
1151,1309888800,1.0,0
1152,1309910400,1.0,0
1153,1309932000,1.0,0
1154,1309953600,1.0,0
1155,1309975200,1.0,0
1156,1309996800,1.0,0
1157,1310018400,1.0,0
1158,1310040000,1.0,0
1159,1310061600,1.0,0
1160,1310083200,1.0,0
1161,1310104800,1.0,0
1162,1310126400,1.0,0
1163,1310148000,1.0,0
1164,1310169600,1.0,0
1165,1310191200,1.0,0
1166,1310212800,1.0,0
1167,1310234400,1.0,0
1168,1310256000,1.0,0
1169,1310277600,1.0,0
1170,1310299200,1.0,0
1171,1310320800,1.0,0
1172,1310342400,1.0,0
1173,1310364000,1.0,0
1174,1310385600,1.0,0
1175,1310407200,1.0,0
1176,1310428800,1.0,0
1177,1310450400,1.0,0
1178,1310472000,1.0,0
1179,1310493600,1.0,0
1180,1310515200,1.0,0
1181,1310536800,1.0,0
1182,1310558400,1.0,0
1183,1310580000,1.0,0
1184,1310601600,1.0,0
1185,1310623200,1.0,0
1186,1310644800,1.0,0
1187,1310666400,1.0,0
1188,1310688000,1.0,0
1189,1310709600,1.0,0
1190,1310731200,1.0,0
1191,1310752800,1.0,0
1192,1310774400,1.0,0
1193,1310796000,1.0,0
1194,1310817600,1.0,0
1195,1310839200,1.0,0
1196,1310860800,1.0,0
1197,1310882400,1.0,0
1198,1310904000,1.0,0
1199,1310925600,1.0,0
1200,1310947200,1.0,0
1201,1310968800,1.0,0
1202,1310990400,1.0,0
1203,1311012000,1.0,0
1204,1311033600,1.0,0
1205,1311055200,1.0,0
1206,1311076800,1.0,0
1207,1311098400,1.0,0
1208,1311120000,1.0,0
1209,1311141600,1.0,0
1210,1311163200,1.0,0
1211,1311184800,1.0,0
1212,1311206400,1.0,0
1213,1311228000,1.0,0
1214,1311249600,1.0,0
1215,1311271200,1.0,0
1216,1311292800,1.0,0
1217,1311314400,1.0,0
1218,1311336000,1.0,0
1219,1311357600,1.0,0
1220,1311379200,1.0,0
1221,1311400800,1.0,0
1222,1311422400,1.0,0
1223,1311444000,1.0,0
1224,1311465600,1.0,0
1225,1311487200,1.0,0
1226,1311508800,1.0,0
1227,1311530400,1.0,0
1228,1311552000,1.0,0
1229,1311573600,1.0,0
1230,1311595200,1.0,0
1231,1311616800,1.0,0
1232,1311638400,1.0,0
1233,1311660000,1.0,0
1234,1311681600,1.0,0
1235,1311703200,1.0,0
1236,1311724800,1.0,0
1237,1311746400,1.0,0
1238,1311768000,1.0,0
1239,1311789600,1.0,0
1240,1311811200,1.0,0
1241,1311832800,1.0,0
1242,1311854400,1.0,0
1243,1311876000,1.0,0
1244,1311897600,1.0,0
1245,1311919200,1.0,0
1246,1311940800,1.0,0
1247,1311962400,1.0,0
1248,1311984000,1.0,0
1249,1312005600,1.0,0
1250,1312027200,1.0,0
1251,1312048800,1.0,0
1252,1312070400,1.0,0
1253,1312092000,1.0,0
1254,1312113600,1.0,0
1255,1312135200,1.0,0
1256,1312156800,1.0,0
1257,1312178400,1.0,0
1258,1312200000,1.0,0
1259,1312221600,1.0,0
1260,1312243200,1.0,0
1261,1312264800,1.0,0
1262,1312286400,1.0,0
1263,1312308000,1.0,0
1264,1312329600,1.0,0
1265,1312351200,1.0,0
1266,1312372800,1.0,0
1267,1312394400,1.0,0
1268,1312416000,1.0,0
1269,1312437600,1.0,0
1270,1312459200,1.0,0
1271,1312480800,1.0,0
1272,1312502400,1.0,0
1273,1312524000,1.0,0
1274,1312545600,1.0,0
1275,1312567200,1.0,0
1276,1312588800,1.0,0
1277,1312610400,1.0,0
1278,1312632000,1.0,0
1279,1312653600,1.0,0
1280,1312675200,1.0,0
1281,1312696800,1.0,0
1282,1312718400,1.0,0
1283,1312740000,1.0,0
1284,1312761600,1.0,0
1285,1312783200,1.0,0
1286,1312804800,1.0,0
1287,1312826400,1.0,0
1288,1312848000,1.0,0
1289,1312869600,1.0,0
1290,1312891200,1.0,0
1291,1312912800,1.0,0
1292,1312934400,1.0,0
1293,1312956000,1.0,0
1294,1312977600,1.0,0
1295,1312999200,1.0,0
1296,1313020800,1.0,0
1297,1313042400,1.0,0
1298,1313064000,1.0,0
1299,1313085600,1.0,0
1300,1313107200,1.0,0
1301,1313128800,1.0,0
1302,1313150400,1.0,0
1303,1313172000,1.0,0
1304,1313193600,1.0,0
1305,1313215200,1.0,0
1306,1313236800,1.0,0
1307,1313258400,1.0,0
1308,1313280000,1.0,0
1309,1313301600,1.0,0
1310,1313323200,1.0,0
1311,1313344800,1.0,0
1312,1313366400,1.0,0
1313,1313388000,1.0,0
1314,1313409600,1.0,0
1315,1313431200,1.0,0
1316,1313452800,1.0,0
1317,1313474400,1.0,0
1318,1313496000,1.0,0
1319,1313517600,1.0,0
1320,1313539200,1.0,0
1321,1313560800,1.0,0
1322,1313582400,1.0,0
1323,1313604000,1.0,0
1324,1313625600,1.0,0
1325,1313647200,1.0,0
1326,1313668800,1.0,0
1327,1313690400,1.0,0
1328,1313712000,1.0,0
1329,1313733600,1.0,0
1330,1313755200,1.0,0
1331,1313776800,1.0,0
1332,1313798400,1.0,0
1333,1313820000,1.0,0
1334,1313841600,1.0,0
1335,1313863200,1.0,0
1336,1313884800,1.0,0
1337,1313906400,1.0,0
1338,1313928000,1.0,0
1339,1313949600,1.0,0
1340,1313971200,1.0,0
1341,1313992800,1.0,0
1342,1314014400,1.0,0
1343,1314036000,1.0,0
1344,1314057600,1.0,0
1345,1314079200,1.0,0
1346,1314100800,1.0,0
1347,1314122400,1.0,0
1348,1314144000,1.0,0
1349,1314165600,1.0,0
1350,1314187200,1.0,0
1351,1314208800,1.0,0
1352,1314230400,1.0,0
1353,1314252000,1.0,0
1354,1314273600,1.0,0
1355,1314295200,1.0,0
1356,1314316800,1.0,0
1357,1314338400,1.0,0
1358,1314360000,1.0,0
1359,1314381600,1.0,0
1360,1314403200,1.0,0
1361,1314424800,1.0,0
1362,1314446400,1.0,0
1363,1314468000,1.0,0
1364,1314489600,1.0,0
1365,1314511200,1.0,0
1366,1314532800,1.0,0
1367,1314554400,1.0,0
1368,1314576000,1.0,0
1369,1314597600,1.0,0
1370,1314619200,1.0,0
1371,1314640800,1.0,0
1372,1314662400,1.0,0
1373,1314684000,1.0,0
1374,1314705600,1.0,0
1375,1314727200,1.0,0
1376,1314748800,1.0,0
1377,1314770400,1.0,0
1378,1314792000,1.0,0
1379,1314813600,1.0,0
1380,1314835200,1.0,0
1381,1314856800,1.0,0
1382,1314878400,1.0,0
1383,1314900000,1.0,0
1384,1314921600,1.0,0
1385,1314943200,1.0,0
1386,1314964800,1.0,0
1387,1314986400,1.0,0
1388,1315008000,1.0,0
1389,1315029600,1.0,0
1390,1315051200,1.0,0
1391,1315072800,1.0,0
1392,1315094400,1.0,0
1393,1315116000,1.0,0
1394,1315137600,1.0,0
1395,1315159200,1.0,0
1396,1315180800,1.0,0
1397,1315202400,1.0,0
1398,1315224000,1.0,0
1399,1315245600,1.0,0
1400,1315267200,1.0,0
1401,1315288800,1.0,0
1402,1315310400,1.0,0
1403,1315332000,1.0,0
1404,1315353600,1.0,0
1405,1315375200,1.0,0
1406,1315396800,1.0,0
1407,1315418400,1.0,0
1408,1315440000,1.0,0
1409,1315461600,1.0,0
1410,1315483200,1.0,0
1411,1315504800,1.0,0
1412,1315526400,1.0,0
1413,1315548000,1.0,0
1414,1315569600,1.0,0
1415,1315591200,1.0,0
1416,1315612800,1.0,0
1417,1315634400,1.0,0
1418,1315656000,1.0,0
1419,1315677600,1.0,0
1420,1315699200,1.0,0
1421,1315720800,1.0,0
1422,1315742400,1.0,0
1423,1315764000,1.0,0
1424,1315785600,1.0,0
1425,1315807200,1.0,0
1426,1315828800,1.0,0
1427,1315850400,1.0,0
1428,1315872000,1.0,0
1429,1315893600,1.0,0
1430,1315915200,1.0,0
1431,1315936800,1.0,0
1432,1315958400,1.0,0
1433,1315980000,1.0,0
1434,1316001600,1.0,0
1435,1316023200,1.0,0
1436,1316044800,1.0,0
1437,1316066400,1.0,0
1438,1316088000,1.0,0
1439,1316109600,1.0,0
1440,1316131200,1.0,0
1441,1316152800,1.0,0
1442,1316174400,1.0,0
1443,1316196000,1.0,0
1444,1316217600,1.0,0
1445,1316239200,1.0,0
1446,1316260800,1.0,0
1447,1316282400,1.0,0
1448,1316304000,1.0,0
1449,1316325600,1.0,0
1450,1316347200,1.0,0
1451,1316368800,1.0,0
1452,1316390400,1.0,0
1453,1316412000,1.0,0
1454,1316433600,1.0,0
1455,1316455200,1.0,0
1456,1316476800,1.0,0
1457,1316498400,1.0,0
1458,1316520000,1.0,0
1459,1316541600,1.0,0
1460,1316563200,1.0,0
1461,1316584800,1.0,0
1462,1316606400,1.0,0
1463,1316628000,1.0,0
1464,1316649600,1.0,0
1465,1316671200,1.0,0
1466,1316692800,1.0,0
1467,1316714400,1.0,0
1468,1316736000,1.0,0
1469,1316757600,1.0,0
1470,1316779200,1.0,0
1471,1316800800,1.0,0
1472,1316822400,1.0,0
1473,1316844000,1.0,0
1474,1316865600,1.0,0
1475,1316887200,1.0,0
1476,1316908800,1.0,0
1477,1316930400,1.0,0
1478,1316952000,1.0,0
1479,1316973600,1.0,0
1480,1316995200,1.0,0
1481,1317016800,1.0,0
1482,1317038400,1.0,0
1483,1317060000,1.0,0
1484,1317081600,1.0,0
1485,1317103200,1.0,0
1486,1317124800,1.0,0
1487,1317146400,1.0,0
1488,1317168000,1.0,0
1489,1317189600,1.0,0
1490,1317211200,1.0,0
1491,1317232800,1.0,0
1492,1317254400,1.0,0
1493,1317276000,1.0,0
1494,1317297600,1.0,0
1495,1317319200,1.0,0
1496,1317340800,1.0,0
1497,1317362400,1.0,0
1498,1317384000,1.0,0
1499,1317405600,1.0,0
1500,1317427200,1.0,0
1501,1317448800,1.0,0
1502,1317470400,1.0,0
1503,1317492000,1.0,0
1504,1317513600,1.0,0
1505,1317535200,1.0,0
1506,1317556800,1.0,0
1507,1317578400,1.0,0
1508,1317600000,1.0,0
1509,1317621600,1.0,0
1510,1317643200,1.0,0
1511,1317664800,1.0,0
1512,1317686400,1.0,0
1513,1317708000,1.0,0
1514,1317729600,1.0,0
1515,1317751200,1.0,0
1516,1317772800,1.0,0
1517,1317794400,1.0,0
1518,1317816000,1.0,0
1519,1317837600,1.0,0
1520,1317859200,1.0,0
1521,1317880800,1.0,0
1522,1317902400,1.0,0
1523,1317924000,1.0,0
1524,1317945600,1.0,0
1525,1317967200,1.0,0
1526,1317988800,1.0,0
1527,1318010400,1.0,0
1528,1318032000,1.0,0
1529,1318053600,1.0,0
1530,1318075200,1.0,0
1531,1318096800,1.0,0
1532,1318118400,1.0,0
1533,1318140000,1.0,0
1534,1318161600,1.0,0
1535,1318183200,1.0,0
1536,1318204800,1.0,0
1537,1318226400,1.0,0
1538,1318248000,1.0,0
1539,1318269600,1.0,0
1540,1318291200,1.0,0
1541,1318312800,1.0,0
1542,1318334400,1.0,0
1543,1318356000,1.0,0
1544,1318377600,1.0,0
1545,1318399200,1.0,0
1546,1318420800,1.0,0
1547,1318442400,1.0,0
1548,1318464000,1.0,0
1549,1318485600,1.0,0
1550,1318507200,1.0,0
1551,1318528800,1.0,0
1552,1318550400,1.0,0
1553,1318572000,1.0,0
1554,1318593600,1.0,0
1555,1318615200,1.0,0
1556,1318636800,1.0,0
1557,1318658400,1.0,0
1558,1318680000,1.0,0
1559,1318701600,1.0,0
1560,1318723200,1.0,0
1561,1318744800,1.0,0
1562,1318766400,1.0,0
1563,1318788000,1.0,0
1564,1318809600,1.0,0
1565,1318831200,1.0,0
1566,1318852800,1.0,0
1567,1318874400,1.0,0
1568,1318896000,1.0,0
1569,1318917600,1.0,0
1570,1318939200,1.0,0
1571,1318960800,1.0,0
1572,1318982400,1.0,0
1573,1319004000,1.0,0
1574,1319025600,1.0,0
1575,1319047200,1.0,0
1576,1319068800,1.0,0
1577,1319090400,1.0,0
1578,1319112000,1.0,0
1579,1319133600,1.0,0
1580,1319155200,1.0,0
1581,1319176800,1.0,0
1582,1319198400,1.0,0
1583,1319220000,1.0,0
1584,1319241600,1.0,0
1585,1319263200,1.0,0
1586,1319284800,1.0,0
1587,1319306400,1.0,0
1588,1319328000,1.0,0
1589,1319349600,1.0,0
1590,1319371200,1.0,0
1591,1319392800,1.0,0
1592,1319414400,1.0,0
1593,1319436000,1.0,0
1594,1319457600,1.0,0
1595,1319479200,1.0,0
1596,1319500800,1.0,0
1597,1319522400,1.0,0
1598,1319544000,1.0,0
1599,1319565600,1.0,0
1600,1319587200,1.0,0
1601,1319608800,1.0,0
1602,1319630400,1.0,0
1603,1319652000,1.0,0
1604,1319673600,1.0,0
1605,1319695200,1.0,0
1606,1319716800,1.0,0
1607,1319738400,1.0,0
1608,1319760000,1.0,0
1609,1319781600,1.0,0
1610,1319803200,1.0,0
1611,1319824800,1.0,0
1612,1319846400,1.0,0
1613,1319868000,1.0,0
1614,1319889600,1.0,0
1615,1319911200,1.0,0
1616,1319932800,1.0,0
1617,1319954400,1.0,0
1618,1319976000,1.0,0
1619,1319997600,1.0,0
1620,1320019200,1.0,0
1621,1320040800,1.0,0
1622,1320062400,1.0,0
1623,1320084000,1.0,0
1624,1320105600,1.0,0
1625,1320127200,1.0,0
1626,1320148800,1.0,0
1627,1320170400,1.0,0
1628,1320192000,1.0,0
1629,1320213600,1.0,0
1630,1320235200,1.0,0
1631,1320256800,1.0,0
1632,1320278400,1.0,0
1633,1320300000,1.0,0
1634,1320321600,1.0,0
1635,1320343200,1.0,0
1636,1320364800,1.0,0
1637,1320386400,1.0,0
1638,1320408000,1.0,0
1639,1320429600,1.0,0
1640,1320451200,1.0,0
1641,1320472800,1.0,0
1642,1320494400,1.0,0
1643,1320516000,1.0,0
1644,1320537600,1.0,0
1645,1320559200,1.0,0
1646,1320580800,1.0,0
1647,1320602400,1.0,0
1648,1320624000,1.0,0
1649,1320645600,1.0,0
1650,1320667200,1.0,0
1651,1320688800,1.0,0
1652,1320710400,1.0,0
1653,1320732000,1.0,0
1654,1320753600,1.0,0
1655,1320775200,1.0,0
1656,1320796800,1.0,0
1657,1320818400,1.0,0
1658,1320840000,1.0,0
1659,1320861600,1.0,0
1660,1320883200,1.0,0
1661,1320904800,1.0,0
1662,1320926400,1.0,0
1663,1320948000,1.0,0
1664,1320969600,1.0,0
1665,1320991200,1.0,0
1666,1321012800,1.0,0
1667,1321034400,1.0,0
1668,1321056000,1.0,0
1669,1321077600,1.0,0
1670,1321099200,1.0,0
1671,1321120800,1.0,0
1672,1321142400,1.0,0
1673,1321164000,1.0,0
1674,1321185600,1.0,0
1675,1321207200,1.0,0
1676,1321228800,1.0,0
1677,1321250400,1.0,0
1678,1321272000,1.0,0
1679,1321293600,1.0,0
1680,1321315200,1.0,0
1681,1321336800,1.0,0
1682,1321358400,1.0,0
1683,1321380000,1.0,0
1684,1321401600,1.0,0
1685,1321423200,1.0,0
1686,1321444800,1.0,0
1687,1321466400,1.0,0
1688,1321488000,1.0,0
1689,1321509600,1.0,0
1690,1321531200,1.0,0
1691,1321552800,1.0,0
1692,1321574400,1.0,0
1693,1321596000,1.0,0
1694,1321617600,1.0,0
1695,1321639200,1.0,0
1696,1321660800,1.0,0
1697,1321682400,1.0,0
1698,1321704000,1.0,0
1699,1321725600,1.0,0
1700,1321747200,1.0,0
1701,1321768800,1.0,0
1702,1321790400,1.0,0
1703,1321812000,1.0,0
1704,1321833600,1.0,0
1705,1321855200,1.0,0
1706,1321876800,1.0,0
1707,1321898400,1.0,0
1708,1321920000,1.0,0
1709,1321941600,1.0,0
1710,1321963200,1.0,0
1711,1321984800,1.0,0
1712,1322006400,1.0,0
1713,1322028000,1.0,0
1714,1322049600,1.0,0
1715,1322071200,1.0,0
1716,1322092800,1.0,0
1717,1322114400,1.0,0
1718,1322136000,1.0,0
1719,1322157600,1.0,0
1720,1322179200,1.0,0
1721,1322200800,1.0,0
1722,1322222400,1.0,0
1723,1322244000,1.0,0
1724,1322265600,1.0,0
1725,1322287200,1.0,0
1726,1322308800,1.0,0
1727,1322330400,1.0,0
1728,1322352000,1.0,0
1729,1322373600,1.0,0
1730,1322395200,1.0,0
1731,1322416800,1.0,0
1732,1322438400,1.0,0
1733,1322460000,1.0,0
1734,1322481600,1.0,0
1735,1322503200,1.0,0
1736,1322524800,1.0,0
1737,1322546400,1.0,0
1738,1322568000,1.0,0
1739,1322589600,1.0,0
1740,1322611200,1.0,0
1741,1322632800,1.0,0
1742,1322654400,1.0,0
1743,1322676000,1.0,0
1744,1322697600,1.0,0
1745,1322719200,1.0,0
1746,1322740800,1.0,0
1747,1322762400,1.0,0
1748,1322784000,1.0,0
1749,1322805600,1.0,0
1750,1322827200,1.0,0
1751,1322848800,1.0,0
1752,1322870400,1.0,0
1753,1322892000,1.0,0
1754,1322913600,1.0,0
1755,1322935200,1.0,0
1756,1322956800,1.0,0
1757,1322978400,1.0,0
1758,1323000000,1.0,0
1759,1323021600,1.0,0
1760,1323043200,1.0,0
1761,1323064800,1.0,0
1762,1323086400,1.0,0
1763,1323108000,1.0,0
1764,1323129600,1.0,0
1765,1323151200,1.0,0
1766,1323172800,1.0,0
1767,1323194400,1.0,0
1768,1323216000,1.0,0
1769,1323237600,1.0,0
1770,1323259200,1.0,0
1771,1323280800,1.0,0
1772,1323302400,1.0,0
1773,1323324000,1.0,0
1774,1323345600,1.0,0
1775,1323367200,1.0,0
1776,1323388800,1.0,0
1777,1323410400,1.0,0
1778,1323432000,1.0,0
1779,1323453600,1.0,0
1780,1323475200,1.0,0
1781,1323496800,1.0,0
1782,1323518400,1.0,0
1783,1323540000,1.0,0
1784,1323561600,1.0,0
1785,1323583200,1.0,0
1786,1323604800,1.0,0
1787,1323626400,1.0,0
1788,1323648000,1.0,0
1789,1323669600,1.0,0
1790,1323691200,1.0,0
1791,1323712800,1.0,0
1792,1323734400,1.0,0
1793,1323756000,1.0,0
1794,1323777600,1.0,0
1795,1323799200,1.0,0
1796,1323820800,1.0,0
1797,1323842400,1.0,0
1798,1323864000,1.0,0
1799,1323885600,1.0,0
1800,1323907200,1.0,0
1801,1323928800,1.0,0
1802,1323950400,1.0,0
1803,1323972000,1.0,0
1804,1323993600,1.0,0
1805,1324015200,1.0,0
1806,1324036800,1.0,0
1807,1324058400,1.0,0
1808,1324080000,1.0,0
1809,1324101600,1.0,0
1810,1324123200,1.0,0
1811,1324144800,1.0,0
1812,1324166400,1.0,0
1813,1324188000,1.0,0
1814,1324209600,1.0,0
1815,1324231200,1.0,0
1816,1324252800,1.0,0
1817,1324274400,1.0,0
1818,1324296000,1.0,0
1819,1324317600,1.0,0
1820,1324339200,1.0,0
1821,1324360800,1.0,0
1822,1324382400,1.0,0
1823,1324404000,1.0,0
1824,1324425600,1.0,0
1825,1324447200,1.0,0
1826,1324468800,1.0,0
1827,1324490400,1.0,0
1828,1324512000,1.0,0
1829,1324533600,1.0,0
1830,1324555200,1.0,0
1831,1324576800,1.0,0
1832,1324598400,1.0,0
1833,1324620000,1.0,0
1834,1324641600,1.0,0
1835,1324663200,1.0,0
1836,1324684800,1.0,0
1837,1324706400,1.0,0
1838,1324728000,1.0,0
1839,1324749600,1.0,0
1840,1324771200,1.0,0
1841,1324792800,1.0,0
1842,1324814400,1.0,0
1843,1324836000,1.0,0
1844,1324857600,1.0,0
1845,1324879200,1.0,0
1846,1324900800,1.0,0
1847,1324922400,1.0,0
1848,1324944000,1.0,0
1849,1324965600,1.0,0
1850,1324987200,1.0,0
1851,1325008800,1.0,0
1852,1325030400,1.0,0
1853,1325052000,1.0,0
1854,1325073600,1.0,0
1855,1325095200,1.0,0
1856,1325116800,1.0,0
1857,1325138400,1.0,0
1858,1325160000,1.0,0
1859,1325181600,1.0,0
1860,1325203200,1.0,0
1861,1325224800,1.0,0
1862,1325246400,1.0,0
1863,1325268000,1.0,0
1864,1325289600,1.0,0
1865,1325311200,1.0,0
1866,1325332800,1.0,0
1867,1325354400,1.0,0
1868,1325376000,1.0,0
1869,1325397600,1.0,0
1870,1325419200,1.0,0
1871,1325440800,1.0,0
1872,1325462400,1.0,0
1873,1325484000,1.0,0
1874,1325505600,1.0,0
1875,1325527200,1.0,0
1876,1325548800,1.0,0
1877,1325570400,1.0,0
1878,1325592000,1.0,0
1879,1325613600,1.0,0
1880,1325635200,1.0,0
1881,1325656800,1.0,0
1882,1325678400,1.0,0
1883,1325700000,1.0,0
1884,1325721600,1.0,0
1885,1325743200,1.0,0
1886,1325764800,1.0,0
1887,1325786400,1.0,0
1888,1325808000,1.0,0
1889,1325829600,1.0,0
1890,1325851200,1.0,0
1891,1325872800,1.0,0
1892,1325894400,1.0,0
1893,1325916000,1.0,0
1894,1325937600,1.0,0
1895,1325959200,1.0,0
1896,1325980800,1.0,0
1897,1326002400,1.0,0
1898,1326024000,1.0,0
1899,1326045600,1.0,0
1900,1326067200,1.0,0
1901,1326088800,1.0,0
1902,1326110400,1.0,0
1903,1326132000,1.0,0
1904,1326153600,1.0,0
1905,1326175200,1.0,0
1906,1326196800,1.0,0
1907,1326218400,1.0,0
1908,1326240000,1.0,0
1909,1326261600,1.0,0
1910,1326283200,1.0,0
1911,1326304800,1.0,0
1912,1326326400,1.0,0
1913,1326348000,1.0,0
1914,1326369600,1.0,0
1915,1326391200,1.0,0
1916,1326412800,1.0,0
1917,1326434400,1.0,0
1918,1326456000,1.0,0
1919,1326477600,1.0,0
1920,1326499200,1.0,0
1921,1326520800,1.0,0
1922,1326542400,1.0,0
1923,1326564000,1.0,0
1924,1326585600,1.0,0
1925,1326607200,1.0,0
1926,1326628800,1.0,0
1927,1326650400,1.0,0
1928,1326672000,1.0,0
1929,1326693600,1.0,0
1930,1326715200,1.0,0
1931,1326736800,1.0,0
1932,1326758400,1.0,0
1933,1326780000,1.0,0
1934,1326801600,1.0,0
1935,1326823200,1.0,0
1936,1326844800,1.0,0
1937,1326866400,1.0,0
1938,1326888000,1.0,0
1939,1326909600,1.0,0
1940,1326931200,1.0,0
1941,1326952800,1.0,0
1942,1326974400,1.0,0
1943,1326996000,1.0,0
1944,1327017600,1.0,0
1945,1327039200,1.0,0
1946,1327060800,1.0,0
1947,1327082400,1.0,0
1948,1327104000,1.0,0
1949,1327125600,1.0,0
1950,1327147200,1.0,0
1951,1327168800,1.0,0
1952,1327190400,1.0,0
1953,1327212000,1.0,0
1954,1327233600,1.0,0
1955,1327255200,1.0,0
1956,1327276800,1.0,0
1957,1327298400,1.0,0
1958,1327320000,1.0,0
1959,1327341600,1.0,0
1960,1327363200,1.0,0
1961,1327384800,1.0,0
1962,1327406400,1.0,0
1963,1327428000,1.0,0
1964,1327449600,1.0,0
1965,1327471200,1.0,0
1966,1327492800,1.0,0
1967,1327514400,1.0,0
1968,1327536000,1.0,0
1969,1327557600,1.0,0
1970,1327579200,1.0,0
1971,1327600800,1.0,0
1972,1327622400,1.0,0
1973,1327644000,1.0,0
1974,1327665600,1.0,0
1975,1327687200,1.0,0
1976,1327708800,1.0,0
1977,1327730400,1.0,0
1978,1327752000,1.0,0
1979,1327773600,1.0,0
1980,1327795200,1.0,0
1981,1327816800,1.0,0
1982,1327838400,1.0,0
1983,1327860000,1.0,0
1984,1327881600,1.0,0
1985,1327903200,1.0,0
1986,1327924800,1.0,0
1987,1327946400,1.0,0
1988,1327968000,1.0,0
1989,1327989600,1.0,0
1990,1328011200,1.0,0
1991,1328032800,1.0,0
1992,1328054400,1.0,0
1993,1328076000,1.0,0
1994,1328097600,1.0,0
1995,1328119200,1.0,0
1996,1328140800,1.0,0
1997,1328162400,1.0,0
1998,1328184000,1.0,0
1999,1328205600,1.0,0
2000,1328227200,1.0,0
2001,1328248800,1.0,0
2002,1328270400,1.0,0
2003,1328292000,1.0,0
2004,1328313600,1.0,0
2005,1328335200,1.0,0
2006,1328356800,1.0,0
2007,1328378400,1.0,0
2008,1328400000,1.0,0
2009,1328421600,1.0,0
2010,1328443200,1.0,0
2011,1328464800,1.0,0
2012,1328486400,1.0,0
2013,1328508000,1.0,0
2014,1328529600,1.0,0
2015,1328551200,1.0,0
2016,1328572800,1.0,0
2017,1328594400,1.0,0
2018,1328616000,1.0,0
2019,1328637600,1.0,0
2020,1328659200,1.0,0
2021,1328680800,1.0,0
2022,1328702400,1.0,0
2023,1328724000,1.0,0
2024,1328745600,1.0,0
2025,1328767200,1.0,0
2026,1328788800,1.0,0
2027,1328810400,1.0,0
2028,1328832000,1.0,0
2029,1328853600,1.0,0
2030,1328875200,1.0,0
2031,1328896800,1.0,0
2032,1328918400,1.0,0
2033,1328940000,1.0,0
2034,1328961600,1.0,0
2035,1328983200,1.0,0
2036,1329004800,1.0,0
2037,1329026400,1.0,0
2038,1329048000,1.0,0
2039,1329069600,1.0,0
2040,1329091200,1.0,0
2041,1329112800,1.0,0
2042,1329134400,1.0,0
2043,1329156000,1.0,0
2044,1329177600,1.0,0
2045,1329199200,1.0,0
2046,1329220800,1.0,0
2047,1329242400,1.0,0
2048,1329264000,1.0,0
2049,1329285600,1.0,0
2050,1329307200,1.0,0
2051,1329328800,1.0,0
2052,1329350400,1.0,0
2053,1329372000,1.0,0
2054,1329393600,1.0,0
2055,1329415200,1.0,0
2056,1329436800,1.0,0
2057,1329458400,1.0,0
2058,1329480000,1.0,0
2059,1329501600,1.0,0
2060,1329523200,1.0,0
2061,1329544800,1.0,0
2062,1329566400,1.0,0
2063,1329588000,1.0,0
2064,1329609600,1.0,0
2065,1329631200,1.0,0
2066,1329652800,1.0,0
2067,1329674400,1.0,0
